id,code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,days_before_course_start,total_clicks,mean_clicks_per_day,std_clicks_per_day,max_clicks_per_day,first_access_day,last_access_day,num_active_days,num_unique_activities,clicks_pre_course,clicks_week1,clicks_week2,clicks_week3,clicks_week4,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,mean_score,std_score,min_score,max_score,num_assessments,num_banked,mean_score_CMA,mean_score_TMA,mean_days_late,max_days_late,num_late_submissions,num_early_submissions
7839,FFF,M,South East Region,Lower Than A Level,30-40%,35-55,0,60,N,93.0,1068.0,4.583690987124464,8.488485615351566,99.0,-14.0,28.0,233.0,65.0,45.0,132.0,218.0,451.0,222.0,0.0,0.0,0.0,309.0,0.0,117.0,0.0,0.0,349.0,19.0,47.0,9.0,0.0,108.0,8.0,0.0,86.0,16.0,66.0,0.0,66.0,66.0,1.0,0.0,,66.0,-2.0,-2.0,0.0,0.0
7840,CCC,M,North Western Region,A Level or Equivalent,60-70%,0-35,0,60,N,17.0,85.0,2.7419354838709675,3.8640888700570706,21.0,-2.0,18.0,31.0,12.0,17.0,0.0,5.0,63.0,0.0,0.0,0.0,0.0,8.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,6.0,0.0,5.0,1.0,56.0,0.0,56.0,56.0,1.0,0.0,56.0,,3.0,3.0,1.0,0.0
7841,BBB,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,Y,61.0,164.0,2.2162162162162162,2.2037966633589545,12.0,-4.0,27.0,74.0,19.0,26.0,16.0,49.0,44.0,29.0,0.0,0.0,0.0,74.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,20.0,6.0,83.0,0.0,83.0,83.0,1.0,0.0,,83.0,-3.0,-3.0,0.0,0.0
7842,EEE,M,Scotland,Lower Than A Level,70-80%,0-35,0,90,N,106.0,625.0,4.664179104477612,8.216015928789115,78.0,-11.0,28.0,134.0,22.0,163.0,35.0,129.0,235.0,63.0,0.0,1.0,0.0,216.0,0.0,107.0,0.0,2.0,157.0,0.0,0.0,0.0,0.0,104.0,3.0,0.0,14.0,21.0,,,,,0.0,0.0,,,,,0.0,0.0
7843,BBB,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,58.0,27.0,2.076923076923077,1.1875421719907089,4.0,13.0,18.0,13.0,4.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,77.0,0.0,77.0,77.0,1.0,0.0,,77.0,-1.0,-1.0,0.0,0.0
7844,BBB,M,South East Region,A Level or Equivalent,30-40%,35-55,0,60,N,30.0,328.0,2.3768115942028984,2.3652067348438535,16.0,-9.0,26.0,138.0,36.0,42.0,88.0,66.0,114.0,18.0,0.0,0.0,0.0,63.0,0.0,79.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,2.0,61.0,0.0,76.0,23.0,76.0,0.0,76.0,76.0,1.0,0.0,,76.0,0.0,0.0,0.0,0.0
7845,EEE,M,East Anglian Region,Lower Than A Level,0-10%,0-35,0,60,N,138.0,6.0,2.0,1.0,3.0,-4.0,-4.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7846,BBB,F,South East Region,A Level or Equivalent,50-60%,0-35,0,120,N,24.0,135.0,2.3684210526315788,2.49736703455122,13.0,-3.0,23.0,57.0,19.0,7.0,24.0,92.0,9.0,3.0,0.0,0.0,0.0,63.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,21.0,2.0,75.0,0.0,75.0,75.0,1.0,0.0,,75.0,-1.0,-1.0,0.0,0.0
7847,DDD,F,North Western Region,HE Qualification,0-10%,0-35,4,90,Y,166.0,46.0,1.84,1.1060440015358037,5.0,-17.0,16.0,25.0,14.0,7.0,9.0,11.0,19.0,0.0,0.0,0.0,2.0,9.0,0.0,15.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,43.0,0.0,43.0,43.0,1.0,0.0,,43.0,-9.0,-9.0,0.0,1.0
7848,GGG,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,30,N,26.0,35.0,1.5217391304347827,1.081647111727434,5.0,-8.0,26.0,23.0,9.0,9.0,2.0,6.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7849,FFF,F,London Region,A Level or Equivalent,70-80%,35-55,0,120,N,13.0,399.0,3.5945945945945947,5.071091649336513,39.0,-9.0,27.0,111.0,42.0,121.0,80.0,173.0,0.0,25.0,0.0,0.0,0.0,86.0,0.0,82.0,8.0,0.0,113.0,0.0,8.0,4.0,0.0,0.0,10.0,0.0,74.0,14.0,72.0,0.0,72.0,72.0,1.0,0.0,,72.0,3.0,3.0,1.0,0.0
7850,DDD,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,1,60,N,94.0,146.0,5.84,9.24517892381393,48.0,-25.0,24.0,25.0,10.0,106.0,0.0,15.0,0.0,25.0,0.0,0.0,1.0,58.0,0.0,30.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,87.0,0.0,87.0,87.0,1.0,1.0,,87.0,-21.0,-21.0,0.0,1.0
7851,DDD,M,North Western Region,Lower Than A Level,80-90%,0-35,0,60,N,35.0,24.0,1.6,1.2421180068162376,5.0,-4.0,2.0,15.0,10.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7852,EEE,M,West Midlands Region,HE Qualification,40-50%,0-35,0,60,N,44.0,1076.0,4.483333333333333,5.496264738974335,62.0,-11.0,28.0,240.0,27.0,193.0,159.0,74.0,524.0,126.0,0.0,7.0,0.0,382.0,0.0,215.0,0.0,0.0,307.0,0.0,0.0,0.0,0.0,103.0,9.0,0.0,19.0,34.0,,,,,0.0,0.0,,,,,0.0,0.0
7853,BBB,F,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,28.0,92.0,2.4210526315789473,1.9677340370076168,9.0,2.0,20.0,38.0,15.0,0.0,1.0,17.0,74.0,0.0,0.0,0.0,0.0,51.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13.0,2.0,77.0,0.0,77.0,77.0,1.0,0.0,,77.0,1.0,1.0,1.0,0.0
7854,FFF,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,91.0,354.0,3.54,4.963340354514032,30.0,-8.0,28.0,100.0,41.0,69.0,57.0,11.0,135.0,82.0,0.0,0.0,0.0,4.0,0.0,64.0,0.0,1.0,161.0,0.0,4.0,4.0,0.0,51.0,8.0,0.0,57.0,0.0,74.0,0.0,74.0,74.0,1.0,0.0,,74.0,-1.0,-1.0,0.0,0.0
7855,BBB,F,West Midlands Region,Lower Than A Level,0-10%,0-35,2,60,Y,124.0,6.0,1.0,0.0,1.0,1.0,23.0,6.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7856,BBB,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,92.0,212.0,3.719298245614035,4.245814686946396,22.0,3.0,28.0,57.0,13.0,0.0,57.0,0.0,78.0,77.0,0.0,0.0,0.0,169.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,75.0,0.0,75.0,75.0,1.0,0.0,,75.0,-1.0,-1.0,0.0,0.0
7857,BBB,F,Wales,Lower Than A Level,0-10%,0-35,0,120,Y,3.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,64.0,64.0,1.0,0.0,,64.0,7.0,7.0,1.0,0.0
7858,DDD,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,N,32.0,3.0,1.5,0.7071067811865476,2.0,-14.0,-14.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,,,,0.0,0.0
7859,CCC,M,South Region,A Level or Equivalent,60-70%,0-35,0,120,N,46.0,479.0,3.4963503649635035,10.08429478387589,105.0,-17.0,28.0,137.0,43.0,93.0,107.0,218.0,19.0,42.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,220.0,44.0,0.0,72.0,2.0,100.0,0.0,100.0,100.0,1.0,0.0,100.0,,3.0,3.0,1.0,0.0
7860,FFF,M,South Region,A Level or Equivalent,40-50%,0-35,0,120,N,27.0,700.0,4.117647058823529,9.84724965621646,71.0,-18.0,28.0,170.0,48.0,316.0,291.0,16.0,11.0,66.0,0.0,0.0,0.0,75.0,0.0,144.0,0.0,0.0,114.0,0.0,0.0,5.0,0.0,231.0,33.0,0.0,94.0,4.0,70.0,0.0,70.0,70.0,1.0,0.0,,70.0,-19.0,-19.0,0.0,1.0
7861,BBB,F,South East Region,A Level or Equivalent,90-100%,0-35,0,120,N,38.0,142.0,2.2903225806451615,2.2860022860034293,12.0,-5.0,26.0,62.0,18.0,1.0,52.0,59.0,13.0,17.0,0.0,0.0,0.0,79.0,0.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,4.0,74.0,0.0,74.0,74.0,1.0,0.0,,74.0,-2.0,-2.0,0.0,0.0
7862,GGG,F,West Midlands Region,Lower Than A Level,30-40%,0-35,0,30,N,7.0,49.0,1.6333333333333333,1.2452207485597393,6.0,-7.0,8.0,30.0,13.0,12.0,28.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,11.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7863,FFF,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,120,N,95.0,379.0,3.715686274509804,4.39030762128495,28.0,-7.0,21.0,102.0,43.0,153.0,34.0,103.0,89.0,0.0,0.0,0.0,0.0,103.0,0.0,75.0,0.0,0.0,104.0,0.0,7.0,6.0,0.0,0.0,13.0,0.0,69.0,2.0,86.0,0.0,86.0,86.0,1.0,0.0,,86.0,-1.0,-1.0,0.0,0.0
7864,DDD,M,West Midlands Region,A Level or Equivalent,70-80%,35-55,1,180,N,29.0,93.0,2.8181818181818183,2.7209206329676525,14.0,-16.0,28.0,33.0,4.0,1.0,35.0,6.0,17.0,34.0,0.0,0.0,0.0,53.0,0.0,20.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.5,13.435028842544403,74.0,93.0,2.0,2.0,93.0,74.0,-25.0,-24.0,0.0,2.0
7865,BBB,F,North Region,A Level or Equivalent,0-10%,0-35,0,60,N,109.0,91.0,2.84375,3.8446391248074248,18.0,-10.0,28.0,32.0,8.0,21.0,1.0,1.0,1.0,67.0,0.0,0.0,0.0,62.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,93.0,0.0,93.0,93.0,1.0,0.0,,93.0,-9.0,-9.0,0.0,1.0
7866,CCC,M,North Region,HE Qualification,,0-35,0,60,N,31.0,345.0,2.948717948717949,5.351194120436006,51.0,-18.0,25.0,117.0,33.0,94.0,165.0,61.0,10.0,15.0,0.0,0.0,0.0,50.0,0.0,67.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,115.0,23.0,0.0,47.0,5.0,100.0,0.0,100.0,100.0,1.0,0.0,100.0,,3.0,3.0,1.0,0.0
7867,EEE,M,Scotland,A Level or Equivalent,60-70%,0-35,0,30,N,144.0,365.0,6.293103448275862,11.11346365496209,76.0,-6.0,28.0,58.0,17.0,47.0,0.0,171.0,38.0,109.0,0.0,0.0,0.0,22.0,0.0,24.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,10.0,,,,,0.0,0.0,,,,,0.0,0.0
7868,BBB,F,Scotland,HE Qualification,60-70%,0-35,0,75,N,134.0,148.0,2.3125,2.701410566281817,14.0,0.0,27.0,64.0,32.0,28.0,79.0,8.0,0.0,33.0,0.0,0.0,0.0,67.0,0.0,42.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,10.0,7.0,47.0,0.0,47.0,47.0,1.0,0.0,,47.0,-1.0,-1.0,0.0,0.0
7869,FFF,M,West Midlands Region,Lower Than A Level,80-90%,0-35,0,90,N,128.0,2164.0,6.290697674418604,12.229216346783536,107.0,-13.0,26.0,344.0,83.0,1.0,684.0,305.0,763.0,411.0,0.0,0.0,0.0,338.0,0.0,226.0,0.0,0.0,965.0,0.0,93.0,30.0,0.0,135.0,48.0,0.0,266.0,63.0,66.0,0.0,66.0,66.0,1.0,0.0,,66.0,0.0,0.0,0.0,0.0
7870,DDD,M,Scotland,A Level or Equivalent,70-80%,0-35,0,60,N,66.0,471.0,2.9254658385093166,3.502771750755135,29.0,-18.0,27.0,161.0,56.0,251.0,34.0,49.0,96.0,41.0,0.0,0.0,9.0,102.0,3.0,120.0,0.0,0.0,96.0,0.0,16.0,0.0,0.0,0.0,18.0,0.0,94.0,13.0,83.0,0.0,83.0,83.0,1.0,0.0,,83.0,-7.0,-7.0,0.0,0.0
7871,CCC,M,Yorkshire Region,Lower Than A Level,80-90%,0-35,0,60,N,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7872,DDD,M,Scotland,HE Qualification,20-30%,35-55,0,60,N,25.0,267.0,2.696969696969697,2.6047623004661093,13.0,-20.0,26.0,99.0,24.0,121.0,42.0,11.0,86.0,7.0,0.0,0.0,0.0,82.0,13.0,64.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,1.0,2.0,90.0,0.0,90.0,90.0,1.0,0.0,,90.0,-1.0,-1.0,0.0,0.0
7873,DDD,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,120,N,44.0,209.0,3.8703703703703702,16.552998128135247,123.0,-25.0,19.0,54.0,19.0,179.0,9.0,11.0,10.0,0.0,0.0,0.0,1.0,5.0,0.0,28.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,22.0,4.0,85.0,0.0,85.0,85.0,1.0,0.0,,85.0,0.0,0.0,0.0,0.0
7874,FFF,M,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,154.0,1067.0,4.285140562248996,9.35430619745835,101.0,-15.0,26.0,249.0,60.0,197.0,54.0,123.0,526.0,167.0,0.0,0.0,0.0,238.0,0.0,170.0,0.0,3.0,245.0,0.0,57.0,4.0,0.0,230.0,17.0,0.0,92.0,11.0,80.0,0.0,80.0,80.0,1.0,0.0,,80.0,-1.0,-1.0,0.0,0.0
7875,CCC,F,East Anglian Region,A Level or Equivalent,80-90%,35-55,0,60,N,30.0,254.0,4.031746031746032,6.301480251005682,30.0,-18.0,28.0,63.0,18.0,12.0,47.0,73.0,118.0,4.0,0.0,0.0,0.0,1.0,0.0,51.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,160.0,12.0,0.0,25.0,2.0,78.0,0.0,78.0,78.0,1.0,0.0,78.0,,3.0,3.0,1.0,0.0
7876,DDD,F,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,120,N,25.0,86.0,2.388888888888889,1.711770641808864,7.0,-16.0,20.0,36.0,16.0,11.0,0.0,38.0,37.0,0.0,0.0,0.0,1.0,42.0,0.0,20.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,51.0,0.0,51.0,51.0,1.0,0.0,,51.0,0.0,0.0,0.0,0.0
7877,FFF,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,120,Y,140.0,428.0,3.267175572519084,7.157378578438548,75.0,-1.0,23.0,131.0,53.0,49.0,96.0,8.0,156.0,119.0,0.0,0.0,0.0,35.0,0.0,45.0,4.0,1.0,160.0,0.0,2.0,4.0,0.0,101.0,10.0,0.0,61.0,5.0,58.0,0.0,58.0,58.0,1.0,0.0,,58.0,-1.0,-1.0,0.0,0.0
7878,BBB,F,Scotland,Lower Than A Level,10-20,0-35,0,60,N,59.0,237.0,3.0384615384615383,4.697173252439871,31.0,-4.0,21.0,78.0,29.0,40.0,126.0,0.0,71.0,0.0,0.0,0.0,0.0,112.0,1.0,14.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,61.0,14.0,,,,,0.0,0.0,,,,,0.0,0.0
7879,DDD,F,South East Region,A Level or Equivalent,60-70%,0-35,0,60,N,48.0,911.0,2.9482200647249193,4.218531904814017,53.0,-16.0,28.0,309.0,95.0,360.0,193.0,164.0,112.0,82.0,0.0,0.0,26.0,221.0,0.0,354.0,0.0,0.0,23.0,6.0,48.0,1.0,0.0,0.0,26.0,0.0,128.0,78.0,63.0,4.242640687119285,60.0,66.0,2.0,0.0,60.0,66.0,-2.0,2.0,1.0,0.0
7880,DDD,F,South Region,A Level or Equivalent,30-40%,0-35,0,120,N,92.0,318.0,2.4461538461538463,2.828595779653752,22.0,-18.0,27.0,130.0,49.0,108.0,27.0,28.0,89.0,66.0,0.0,0.0,3.0,36.0,3.0,116.0,0.0,0.0,56.0,0.0,18.0,0.0,0.0,0.0,17.0,0.0,60.0,9.0,81.0,0.0,81.0,81.0,1.0,0.0,,81.0,-1.0,-1.0,0.0,0.0
7881,FFF,F,London Region,HE Qualification,20-30%,0-35,0,180,N,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7882,CCC,M,Scotland,Post Graduate Qualification,60-70%,35-55,0,30,N,75.0,197.0,4.104166666666667,9.28563196518728,53.0,-15.0,28.0,48.0,13.0,8.0,10.0,86.0,90.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,149.0,8.0,0.0,11.0,2.0,70.0,0.0,70.0,70.0,1.0,0.0,70.0,,2.0,2.0,1.0,0.0
7883,FFF,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,106.0,765.0,3.984375,6.303391061511696,64.0,-3.0,27.0,192.0,60.0,41.0,268.0,71.0,163.0,222.0,0.0,0.0,0.0,209.0,0.0,79.0,10.0,4.0,188.0,0.0,50.0,2.0,0.0,79.0,10.0,0.0,113.0,21.0,92.0,0.0,92.0,92.0,1.0,0.0,,92.0,0.0,0.0,0.0,0.0
7884,FFF,F,South West Region,Lower Than A Level,30-40%,35-55,0,60,N,65.0,942.0,3.8925619834710745,4.7638013568484805,34.0,-17.0,28.0,242.0,54.0,104.0,175.0,236.0,243.0,184.0,0.0,0.0,0.0,279.0,0.0,161.0,3.0,4.0,240.0,0.0,52.0,2.0,0.0,81.0,11.0,0.0,97.0,12.0,76.0,0.0,76.0,76.0,1.0,0.0,,76.0,0.0,0.0,0.0,0.0
7885,EEE,M,Ireland,A Level or Equivalent,,0-35,0,60,N,-0.0,825.0,4.252577319587629,6.715006669135151,67.0,1.0,27.0,194.0,34.0,0.0,487.0,187.0,87.0,64.0,0.0,1.0,0.0,178.0,0.0,141.0,0.0,3.0,269.0,0.0,5.0,0.0,0.0,118.0,51.0,0.0,34.0,25.0,,,,,0.0,0.0,,,,,0.0,0.0
7886,FFF,M,Scotland,A Level or Equivalent,60-70%,35-55,0,60,N,136.0,631.0,4.4125874125874125,7.969421022079608,56.0,-14.0,28.0,143.0,47.0,137.0,242.0,125.0,69.0,58.0,0.0,0.0,0.0,84.0,0.0,101.0,7.0,4.0,207.0,0.0,15.0,0.0,3.0,124.0,6.0,0.0,70.0,10.0,80.0,0.0,80.0,80.0,1.0,0.0,,80.0,-16.0,-16.0,0.0,1.0
7887,DDD,M,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,60,N,169.0,92.0,1.9166666666666667,2.0088456866837237,12.0,-17.0,27.0,48.0,29.0,16.0,4.0,0.0,5.0,67.0,0.0,0.0,2.0,10.0,0.0,26.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,19.0,1.0,78.0,0.0,78.0,78.0,1.0,0.0,,78.0,-2.0,-2.0,0.0,0.0
7888,EEE,F,Scotland,A Level or Equivalent,70-80%,0-35,0,30,N,28.0,255.0,3.311688311688312,6.970350252204993,60.0,0.0,25.0,77.0,24.0,10.0,68.0,19.0,145.0,13.0,0.0,1.0,0.0,11.0,0.0,20.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,15.0,4.0,,,,,0.0,0.0,,,,,0.0,0.0
7889,BBB,F,London Region,Lower Than A Level,10-20,0-35,0,60,N,30.0,36.0,1.2857142857142858,0.6586823467062358,3.0,-6.0,3.0,28.0,17.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,3.0,54.0,0.0,54.0,54.0,1.0,0.0,,54.0,-1.0,-1.0,0.0,0.0
7890,EEE,F,South East Region,Lower Than A Level,10-20,0-35,0,60,N,29.0,1.0,1.0,0.0,1.0,-13.0,-13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7891,FFF,M,South West Region,Lower Than A Level,0-10%,35-55,0,90,Y,109.0,580.0,3.945578231292517,8.883401724815462,80.0,-18.0,28.0,147.0,55.0,302.0,51.0,5.0,189.0,33.0,0.0,0.0,0.0,84.0,0.0,111.0,0.0,4.0,103.0,0.0,1.0,19.0,0.0,175.0,17.0,0.0,61.0,5.0,88.0,0.0,88.0,88.0,1.0,0.0,,88.0,-2.0,-2.0,0.0,0.0
7892,DDD,F,Scotland,HE Qualification,90-100%,0-35,0,240,Y,72.0,758.0,3.0813008130081303,3.2791076335502476,20.0,-18.0,28.0,246.0,90.0,259.0,172.0,148.0,82.0,97.0,0.0,0.0,8.0,276.0,0.0,171.0,0.0,0.0,86.0,0.0,44.0,0.0,0.0,0.0,30.0,0.0,128.0,15.0,92.0,0.0,92.0,92.0,1.0,0.0,,92.0,-8.0,-8.0,0.0,1.0
7893,FFF,M,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,21.0,297.0,4.790322580645161,8.894900172265213,61.0,-14.0,25.0,62.0,34.0,2.0,0.0,219.0,63.0,13.0,0.0,0.0,0.0,76.0,0.0,34.0,1.0,0.0,54.0,0.0,17.0,0.0,0.0,70.0,7.0,0.0,36.0,2.0,66.0,0.0,66.0,66.0,1.0,0.0,,66.0,1.0,1.0,1.0,0.0
7894,FFF,M,East Midlands Region,Lower Than A Level,50-60%,0-35,0,90,N,30.0,706.0,3.5656565656565657,11.940343775001223,118.0,-16.0,28.0,198.0,62.0,372.0,57.0,215.0,34.0,28.0,0.0,0.0,0.0,65.0,0.0,119.0,0.0,0.0,118.0,14.0,5.0,6.0,3.0,289.0,15.0,0.0,63.0,9.0,94.0,0.0,94.0,94.0,1.0,0.0,,94.0,-7.0,-7.0,0.0,0.0
7895,GGG,M,South West Region,Lower Than A Level,40-50%,0-35,0,30,Y,114.0,87.0,3.9545454545454546,8.69853448372208,42.0,-10.0,22.0,22.0,12.0,67.0,9.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,5.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7896,EEE,M,London Region,HE Qualification,10-20,0-35,0,150,N,49.0,6.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7897,CCC,M,Wales,Lower Than A Level,10-20,0-35,1,90,N,140.0,44.0,1.6296296296296295,1.863581088371116,10.0,-18.0,18.0,27.0,9.0,20.0,4.0,0.0,20.0,0.0,0.0,0.0,0.0,5.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,3.0,3.0,1.0,0.0
7898,DDD,M,London Region,A Level or Equivalent,0-10%,35-55,0,70,N,59.0,660.0,2.619047619047619,2.93585376617583,28.0,-16.0,28.0,252.0,73.0,151.0,63.0,160.0,143.0,143.0,0.0,0.0,6.0,126.0,1.0,179.0,0.0,0.0,14.0,0.0,136.0,1.0,0.0,0.0,19.0,0.0,145.0,33.0,65.0,16.97056274847714,53.0,77.0,2.0,0.0,77.0,53.0,-1.5,2.0,1.0,0.0
7899,BBB,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,51.0,149.0,2.365079365079365,2.1500306622088674,10.0,-9.0,28.0,63.0,22.0,24.0,33.0,14.0,18.0,60.0,0.0,0.0,0.0,34.0,0.0,46.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,-17.0,-17.0,0.0,1.0
7900,AAA,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,240,N,61.0,522.0,3.7553956834532376,3.1915688900572436,18.0,-9.0,25.0,139.0,25.0,48.0,152.0,71.0,229.0,22.0,0.0,0.0,0.0,252.0,0.0,65.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,21.0,5.0,77.0,0.0,77.0,77.0,1.0,0.0,,77.0,0.0,0.0,0.0,0.0
